HasSocialNet,IsHTTPS,HasCopyrightInfo,NoOfSelfRef,HasDescription,URLLength,label
0,0,1,15,0,40,0
0,0,1,581,1,41,1
0,0,0,141,1,71,1
0,0,0,0,0,145,0
0,0,1,14,0,126,0
0,0,1,18,1,31,1
0,0,1,51,1,27,1
0,0,0,0,0,106,0
0,0,0,2,0,45,0
0,0,0,18,0,39,0
0,0,0,1,0,55,0
0,0,0,107,0,40,1
0,0,1,29,0,46,1
0,0,0,125,0,24,1
0,0,0,0,0,32,0
0,0,0,116,0,26,1
0,0,0,1,0,73,0
0,0,0,0,0,27,1
0,0,1,101,1,54,1
0,0,1,69,0,48,1
0,0,1,75,0,25,1
0,0,0,0,0,74,0
0,0,0,1,1,53,1
0,0,0,1,1,35,0
0,0,1,10,0,28,0
0,0,0,4,0,68,0
0,0,0,0,0,39,0
0,0,0,0,0,48,0
1,0,0,0,0,92,0
0,0,0,225,0,96,1
0,0,1,29,1,66,0
0,0,0,0,0,27,0
0,0,1,151,0,25,1
0,0,0,0,0,35,0
0,0,1,7,0,162,0
0,0,1,37,0,52,0
0,0,0,282,0,44,1
0,0,1,51,1,62,0
0,0,1,37,1,74,0
0,0,0,196,0,65,1
0,0,0,4,1,75,1
0,0,0,54,0,129,1
1,0,0,13,0,29,1
0,0,0,4,0,68,0
0,0,0,65,0,80,0
0,0,0,106,1,82,1
0,0,0,9,0,85,0
0,0,0,65,1,24,1
0,0,0,4,0,106,0
0,0,1,26,0,101,0
0,0,0,47,1,25,1
0,0,0,0,0,43,0
0,0,1,120,1,27,1
0,0,0,19,0,37,0
0,0,1,14,0,28,1
0,0,1,42,0,83,0
0,0,1,142,1,54,1
0,0,1,64,0,26,1
0,0,0,12,0,80,1
0,0,1,128,0,62,1
0,0,0,0,0,119,1
0,0,0,290,0,65,1
0,0,0,9,0,153,0
0,0,1,51,1,124,0
0,0,0,195,1,56,1
0,0,0,3,0,41,0
0,0,1,47,0,23,1
0,0,0,24,0,52,0
0,0,0,0,0,25,0
0,0,1,27,0,26,0
0,0,1,93,0,28,1
0,0,1,10,0,67,0
0,0,0,1,1,33,0
0,0,0,196,0,63,1
0,0,1,0,0,46,1
0,0,0,4,0,58,0
0,0,1,49,0,31,1
0,0,0,9,0,68,0
0,0,1,112,1,92,1
0,0,0,169,1,45,1
0,0,0,3,0,37,0
0,0,0,3,0,71,0
0,0,0,2,0,31,1
0,0,0,12,0,43,0
0,0,1,52,0,23,0
0,0,0,29,0,35,1
0,0,1,198,0,48,1
1,0,0,39,0,29,0
0,0,1,228,0,24,1
0,0,1,51,0,76,0
0,0,0,226,1,54,1
0,0,1,181,0,35,1
0,0,0,71,0,28,1
0,0,1,513,1,22,1
0,0,1,31,1,28,1
0,0,1,110,0,36,1
0,0,0,1,0,35,0
0,0,0,1,1,71,0
0,0,0,0,1,29,0
0,0,1,105,0,31,1
0,0,0,23,0,373,0
0,0,1,429,0,37,1
0,0,1,0,0,84,1
0,0,0,49,0,26,1
0,0,1,51,1,128,0
0,0,1,403,1,41,1
0,0,0,1,0,80,0
0,0,0,166,1,19,1
0,0,0,51,0,79,1
0,0,0,37,0,32,1
0,0,1,1,0,21,1
0,0,1,4,0,52,0
0,0,0,1,1,98,0
0,0,0,0,1,73,1
0,0,1,12,0,65,0
0,0,1,92,0,50,1
0,0,0,198,1,57,1
0,0,0,0,0,77,0
0,0,1,26,0,101,0
0,0,0,11,1,162,0
0,0,0,3,0,52,0
0,0,0,52,0,22,1
0,0,0,12,0,91,1
0,0,1,21,0,20,1
0,0,0,9,0,55,0
0,0,1,26,0,101,0
0,0,0,1,0,68,0
1,0,1,29,0,43,1
0,0,0,365,1,24,1
0,0,1,3,0,44,1
0,0,1,44,0,23,1
0,0,1,63,0,37,1
0,0,0,210,0,24,1
0,0,1,51,0,125,0
0,0,0,13,1,164,0
0,0,0,860,0,83,1
0,0,0,1,0,34,0
0,0,0,11,1,41,1
0,0,0,0,0,45,0
0,0,0,1,1,32,0
0,0,0,1,0,77,0
0,0,0,75,0,87,1
0,0,0,1,0,33,0
0,0,1,39,1,42,1
0,0,0,7,0,95,0
0,0,0,211,1,22,1
0,0,1,172,0,74,1
0,0,1,76,0,30,1
0,0,0,6,0,54,0
0,0,1,112,0,97,1
0,0,0,0,0,34,0
0,0,1,52,0,58,1
0,0,0,1,0,33,0
0,0,0,32,0,30,1
0,0,1,64,0,58,1
0,0,1,68,0,58,1
0,0,1,9,0,25,1
0,0,1,28,0,160,0
0,0,0,174,0,39,1
0,0,0,90,0,91,1
0,0,1,51,1,123,0
0,0,0,0,0,31,0
0,0,0,1,0,62,0
0,0,0,14,0,22,1
0,0,0,4,1,67,0
0,0,1,6,0,118,0
0,0,1,0,0,83,1
0,0,1,47,0,41,1
0,0,0,115,1,55,1
0,0,0,142,1,62,1
0,0,0,7,0,19,1
0,0,0,9,0,20,1
0,0,1,156,1,54,1
0,0,0,6,1,45,0
0,0,1,110,0,17,1
0,0,1,7,0,29,0
0,0,0,15,0,49,0
0,0,0,14,1,21,0
0,0,0,8,0,42,0
0,0,0,36,0,35,0
0,0,0,3,0,140,0
0,0,1,120,0,32,0
0,0,0,0,0,28,0
0,0,1,51,0,76,0
0,0,1,4,0,51,0
0,0,0,4,0,50,0
0,0,1,190,0,40,1
0,0,0,14,0,15,1
0,0,1,106,0,66,1
0,0,0,0,0,100,0
0,0,0,114,1,32,1
0,0,0,4,0,97,1
0,0,0,16,0,67,0
0,0,0,342,0,45,1
0,0,1,4,0,226,0
0,0,0,66,0,57,0
0,0,1,26,1,73,1
0,0,1,4,1,62,0
0,0,0,194,1,23,1
0,0,0,0,0,55,0
0,0,0,242,1,42,1
0,0,0,0,0,21,0
1,0,1,12,1,149,0
0,0,0,9,0,30,1
0,0,0,29,0,77,0
1,0,0,42,1,34,1
0,0,0,192,0,46,1
0,0,1,4,0,47,0
0,0,1,4,1,202,0
0,0,0,0,0,65,0
0,0,0,70,1,99,1
0,0,1,95,0,47,0
0,0,0,9,0,57,0
0,0,1,12,1,98,0
0,0,1,27,0,22,0
0,0,0,317,0,93,1
0,0,0,0,0,58,0
0,0,0,0,0,55,0
0,0,0,0,0,73,0
0,0,0,76,0,94,1
0,0,0,4,0,155,0
0,0,0,81,0,202,0
0,0,0,185,1,49,1
1,0,0,5,1,43,1
0,0,0,1,0,26,1
0,0,1,41,0,32,1
0,0,0,31,0,79,1
0,0,0,92,0,41,1
0,0,0,25,0,28,1
0,0,0,29,0,81,0
0,0,1,53,0,67,0
0,0,0,34,0,118,0
0,0,1,581,0,57,1
0,0,0,7,0,23,0
0,0,1,0,0,124,1
0,0,0,8,0,25,0
0,0,0,0,1,38,0
0,0,0,56,1,43,1
0,0,0,1,0,35,0
0,0,0,17,0,38,1
0,0,0,21,0,28,0
0,0,1,232,1,53,1
0,0,0,0,1,34,0
0,0,1,18,0,169,0
0,1,0,0,0,102,0
0,0,0,0,1,65,0
0,0,1,158,0,31,1
0,0,1,89,0,71,1
0,0,1,1,0,49,0
0,0,1,61,0,29,1
0,0,0,22,1,40,0
0,0,0,0,1,52,0
0,0,0,2,0,97,0
0,0,0,198,0,99,1
0,0,1,0,0,70,1
0,0,0,0,0,29,0
0,0,1,28,0,35,0
0,0,0,9,0,58,0
0,0,0,71,0,65,1
0,0,0,1,1,44,0
0,0,0,0,1,20,1
0,0,1,12,0,81,0
0,0,0,109,0,37,1
0,0,0,925,0,77,1
0,0,0,63,0,74,1
0,0,1,4,0,73,0
0,0,0,0,1,25,0
0,0,1,85,0,45,1
0,0,0,1,1,29,0
0,0,0,31,0,51,1
0,0,0,30,1,28,0
0,0,0,3,0,43,0
0,0,1,48,0,62,0
0,0,1,10,0,38,0
0,0,1,478,0,68,1
0,0,1,502,0,26,1
0,0,1,20,0,32,0
0,0,1,54,1,32,1
0,0,1,0,1,93,1
0,0,0,0,0,31,0
0,0,1,2,1,27,0
0,0,1,57,0,91,0
0,0,0,1,0,34,0
0,0,0,86,1,38,1
0,0,1,27,0,91,0
0,0,0,0,1,34,0
0,0,1,11,0,39,0
0,0,0,321,0,34,1
0,0,0,35,0,23,1
0,0,1,35,1,20,1
0,0,0,0,0,37,0
0,0,0,4,0,54,0
0,0,0,40,0,35,1
0,0,0,25,0,42,1
0,0,1,108,1,46,1
0,0,0,376,0,34,1
0,0,0,11,0,88,1
0,0,1,0,0,87,1
0,0,1,7,0,56,0
0,0,0,4,1,29,1
0,0,0,0,0,40,0
0,0,0,112,0,26,1
0,0,0,23,0,45,0
0,0,1,58,1,70,1
0,0,1,44,0,76,1
0,0,1,96,1,30,0
0,0,0,29,0,77,0
0,0,0,4,1,128,0
0,0,0,0,0,61,0
0,0,0,12,0,83,1
0,0,0,3,0,102,0
0,1,0,50,0,200,0
0,0,1,140,0,33,1
0,0,1,85,0,24,1
1,0,0,31,0,39,1
0,0,1,156,1,73,1
0,0,1,50,0,32,1
0,0,1,51,0,76,0
0,0,0,369,0,119,1
0,0,1,51,0,127,0
0,0,0,0,0,53,0
0,0,1,19,1,43,0
0,0,1,51,1,47,1
0,1,0,10,0,148,0
0,0,0,15,0,24,1
0,0,0,15,0,30,1
0,0,1,48,0,29,1
0,0,0,4,0,87,1
0,0,1,6,1,144,0
0,0,0,82,0,54,1
0,0,0,1,0,18,0
0,0,1,86,1,58,1
0,0,1,42,0,30,1
0,0,0,2,0,105,0
0,0,0,0,0,147,0
0,0,1,157,0,45,1
0,0,1,45,0,19,0
0,0,1,12,0,31,0
0,0,0,4,0,69,0
0,0,1,29,0,44,1
0,0,0,44,1,124,1
0,0,1,6,0,31,1
0,0,1,59,0,100,0
0,0,1,15,1,41,1
0,0,1,64,0,30,1
0,0,1,4,0,58,0
0,0,0,48,1,58,1
0,0,1,34,0,28,1
0,0,1,0,0,126,0
0,0,1,51,0,115,0
0,0,0,79,0,107,0
0,0,0,443,1,44,1
0,0,0,123,1,63,1
0,0,0,0,0,36,0
0,0,0,49,1,51,1
0,0,0,0,0,132,0
0,0,0,30,0,89,0
0,0,0,50,0,63,1
0,0,1,425,0,21,1
0,0,0,0,0,46,0
0,0,1,22,0,26,0
0,0,1,138,0,51,1
0,0,0,0,1,21,1
0,0,1,145,1,49,1
0,0,0,19,0,37,0
0,0,1,120,0,49,0
0,0,0,102,0,43,0
0,0,0,0,0,254,0
0,0,1,21,1,58,0
0,0,1,16,1,38,0
0,0,1,295,0,45,1
0,0,1,1358,0,48,1
0,0,1,14,1,144,0
0,0,1,59,0,100,0
0,0,1,503,0,49,1
0,0,0,21,1,109,0
0,0,1,12,0,44,0
0,0,0,21,0,40,0
0,0,0,147,0,43,1
0,0,0,287,0,33,1
0,0,1,39,1,43,0
0,0,0,0,0,25,0
0,0,0,11,0,38,0
0,0,0,9,0,31,0
0,0,0,0,0,33,0
0,0,0,0,0,36,0
0,0,1,76,0,29,1
0,0,1,101,0,91,1
0,0,1,26,1,54,1
0,0,1,85,0,28,1
0,0,0,9,0,26,1
0,0,1,272,1,50,1
0,0,0,1,0,41,0
0,0,1,6,1,43,0
0,0,0,74,0,43,1
0,0,1,118,1,58,1
0,0,1,1,0,406,0
0,0,0,88,1,61,1
0,0,1,1,0,27,0
0,0,1,109,0,31,1
0,0,0,3,0,89,0
0,0,1,4,0,59,0
0,0,0,13,0,45,0
0,0,0,0,0,33,0
0,0,0,7,0,41,0
0,0,0,3,0,294,0
0,0,0,0,0,34,0
0,0,1,102,0,32,1
0,0,1,58,0,24,1
0,0,1,6,1,46,0
0,0,0,273,1,22,1
0,0,0,15,1,264,0
0,0,1,58,1,20,1
0,1,0,0,1,31,0
0,0,1,65,0,62,1
0,0,0,60,1,58,1
0,0,0,39,1,69,1
0,0,0,17,1,159,0
0,0,1,174,1,51,1
0,0,0,6,0,41,1
0,0,0,0,1,81,0
0,0,0,9,0,18,1
0,0,0,142,1,103,1
0,0,0,19,0,89,0
0,0,0,2,0,54,0
0,0,1,146,0,39,1
0,0,1,51,0,118,0
0,0,1,17,0,86,0
0,0,0,0,0,39,1
0,0,1,111,0,42,1
0,0,0,0,0,18,1
1,0,1,29,0,43,1
0,0,1,211,0,50,1
0,0,0,8,0,24,0
0,0,1,22,0,24,1
0,0,0,0,1,17,0
0,0,0,25,0,45,0
0,0,0,74,0,34,1
0,0,0,0,0,33,1
0,0,0,0,0,41,0
0,0,1,22,1,35,1
0,0,1,14,0,38,1
0,0,0,24,0,50,1
0,0,1,8,1,49,1
0,0,0,4,1,35,0
0,0,0,52,1,38,1
0,0,1,0,1,50,1
0,0,1,41,0,75,1
0,0,0,62,0,54,1
0,0,1,148,0,45,1
0,0,1,5,0,21,0
1,0,0,0,0,268,0
0,0,0,67,0,25,1
0,0,0,1,0,31,0
0,0,0,21,1,202,0
0,0,0,1,1,33,0
0,0,1,7,0,26,1
0,0,1,63,0,67,1
0,0,1,11,0,77,0
0,0,1,253,0,27,1
0,0,1,0,0,65,1
0,0,0,119,0,34,1
0,0,0,6,0,35,0
0,0,0,34,0,42,0
0,0,0,33,1,34,1
0,0,1,81,0,56,1
0,0,0,4,0,120,0
0,0,1,27,1,18,0
0,0,0,0,0,84,0
0,0,0,12,0,40,0
0,0,0,8,1,37,0
0,0,1,78,0,28,1
0,0,1,7,0,41,0
0,0,1,2,1,57,0
0,0,0,3,0,39,0
0,0,0,25,0,59,1
0,0,0,0,1,59,0
0,0,0,36,1,53,1
0,0,0,0,0,132,0
0,0,0,7,0,38,0
0,0,1,258,0,31,1
0,0,0,37,0,56,1
0,0,0,4,0,119,0
0,0,0,11,0,35,0
0,0,0,38,1,57,1
0,0,0,64,0,27,1
0,0,1,30,0,30,1
0,0,1,4,0,65,0
0,0,0,4,1,31,0
0,0,0,57,0,34,1
0,0,1,0,1,75,1
0,0,1,31,0,62,1
0,0,0,52,0,56,1
0,0,1,10,1,99,0
0,0,1,4,0,40,0
0,0,1,37,0,79,1
0,0,1,369,0,77,1
0,0,0,104,0,22,1
0,0,1,0,0,84,1
0,0,0,1,1,36,0
0,0,1,117,1,43,1
0,0,1,51,0,117,0
0,0,1,89,1,84,1
0,0,0,0,0,47,0
0,0,0,6,0,52,0
0,0,0,0,0,33,0
0,0,1,192,0,63,0
0,0,1,140,1,22,1
0,0,1,88,0,31,1
0,0,0,158,0,28,1
0,0,0,9,1,23,1
0,0,0,1,0,63,0
0,0,0,0,0,35,0
0,0,0,70,0,36,1
0,0,1,0,0,56,1
0,0,0,1,0,33,0
0,0,0,10,0,30,1
0,0,0,69,0,37,1
0,0,0,26,0,163,0
0,0,0,9,0,177,0
0,0,0,23,0,84,1
0,0,0,41,0,35,1
0,0,0,0,0,40,0
0,0,0,80,0,42,1
0,0,1,335,1,43,1
0,0,1,17,1,77,1
0,0,0,0,0,33,0
0,0,1,119,0,60,1
0,0,1,116,0,55,1
0,0,1,30,1,49,1
0,0,1,8,0,31,1
0,0,0,0,1,57,0
0,0,0,103,0,83,1
0,0,1,24,0,34,0
0,0,0,0,0,42,0
0,0,0,3,0,61,0
0,0,0,0,0,132,0
0,0,0,9,0,94,0
0,1,0,2,0,80,1
0,0,0,7,0,38,1
0,0,0,75,1,33,1
0,0,0,6,0,51,0
0,0,0,0,1,45,0
0,1,0,1,0,73,0
0,0,1,118,1,31,0
0,0,0,0,1,57,0
0,0,1,233,0,50,1
1,0,0,13,0,28,1
0,0,1,12,0,93,0
0,0,1,137,0,27,1
0,0,1,116,0,22,1
0,0,0,1241,0,22,1
0,0,0,22,0,55,1
0,0,1,1,0,45,0
0,1,0,0,0,110,0
0,0,0,6,1,47,0
0,0,1,22,0,23,0
0,0,1,1,1,49,0
0,0,0,1,0,29,0
0,0,1,28,0,25,0
0,0,1,345,1,54,1
0,0,1,29,0,22,1
0,0,0,0,0,29,0
0,0,0,35,0,24,1
0,0,1,296,1,31,1
0,0,0,1,0,62,1
0,0,0,0,0,30,0
0,0,0,19,0,47,1
0,0,0,4,1,94,0
0,0,1,51,1,127,0
0,0,1,18,0,43,0
0,0,0,27,1,29,0
0,0,0,65,0,30,1
0,0,0,22,1,23,0
0,0,1,88,1,65,1
0,0,0,4,1,126,0
0,0,1,4,0,27,1
0,0,0,1,0,51,1
0,0,0,1,0,47,1
0,0,0,7,0,57,0
0,0,1,4,0,45,0
0,0,0,5,1,36,1
0,0,1,10,0,32,0
0,0,0,0,0,36,0
0,0,1,63,0,66,1
0,0,1,212,0,27,1
0,2,0,0,0,238,0
0,0,0,204,0,18,1
0,0,0,423,0,25,1
0,0,1,48,0,59,1
0,0,0,4,0,94,0
0,0,0,9,1,42,0
0,0,1,85,1,44,1
1,0,1,29,0,43,1
0,0,1,9,0,68,0
0,0,0,0,0,26,0
0,0,1,47,0,74,0
0,0,1,256,0,45,1
0,0,0,6,0,19,0
0,0,1,51,0,69,0
0,0,0,0,0,47,0
0,0,1,11,0,51,0
0,0,1,76,0,38,0
0,0,1,0,1,59,1
0,0,1,9,0,40,0
0,0,1,2,0,38,0
0,0,1,4,0,58,0
0,0,1,13,0,27,1
0,0,0,203,0,49,1
0,0,0,0,0,50,0
0,0,1,113,0,28,1
0,0,1,1,0,31,0
0,0,1,10,1,34,1
0,0,1,51,0,131,0
0,0,1,64,0,74,0
0,0,1,9,0,48,0
0,0,1,26,0,68,0
0,0,1,15,0,36,1
0,0,1,183,1,28,1
0,0,0,20,1,21,0
0,0,0,0,0,39,0
0,0,1,17,1,31,1
0,0,0,1,0,33,0
0,0,1,39,0,50,0
0,0,0,26,0,57,1
0,0,1,72,0,18,1
0,0,1,5,0,35,0
0,0,0,14,0,86,0
0,0,1,224,0,26,1
0,0,1,51,0,126,0
0,0,1,51,0,124,0
1,0,1,29,0,43,1
0,0,1,63,1,44,1
0,0,1,38,0,38,1
0,0,1,85,0,22,1
0,0,1,4,1,23,0
0,0,1,0,0,36,1
0,0,0,0,0,25,0
0,0,0,20,0,33,1
0,0,1,140,1,31,1
0,1,1,4,0,556,1
0,0,0,6,0,88,0
0,0,0,36,0,51,1
0,0,1,9,1,26,1
0,0,0,3,0,45,0
0,0,0,1,1,33,0
0,0,1,4,1,46,0
0,0,0,0,0,52,0
0,0,1,307,1,20,1
0,0,0,34,0,45,0
0,0,1,218,0,22,1
0,0,1,153,1,82,1
0,0,0,40,1,23,1
0,0,0,49,0,26,1
0,0,0,0,0,29,1
0,0,0,0,0,31,0
0,0,1,222,0,47,0
0,0,0,2,1,105,0
0,0,0,66,1,27,1
0,0,1,82,0,21,1
0,0,1,795,1,47,1
0,0,1,28,0,45,0
0,0,1,9,0,74,0
0,0,0,126,0,44,1
0,0,0,114,0,93,1
0,0,0,15,1,38,1
0,0,0,100,1,44,1
0,0,0,0,0,104,0
0,0,0,0,0,45,0
0,0,0,22,0,32,1
0,0,0,0,1,34,0
0,0,1,96,0,42,0
0,0,1,81,0,73,1
0,0,0,10,0,34,0
0,0,1,283,1,71,1
0,0,1,4,0,32,0
0,0,0,105,0,62,1
0,0,1,27,0,19,1
0,0,1,66,0,29,1
0,0,1,90,1,48,1
0,1,0,1,0,102,0
0,0,0,1,1,28,0
0,0,1,39,1,50,0
0,0,0,42,1,35,1
0,0,1,39,0,54,0
0,0,0,81,0,27,1
0,0,0,82,0,40,1
0,0,0,1,0,35,0
0,0,1,36,1,46,1
0,0,1,4,1,72,0
0,0,0,2,0,120,0
0,0,1,3,0,35,1
0,0,1,4,1,66,0
0,0,1,363,1,17,1
0,0,0,3,0,83,0
0,0,1,112,0,116,1
0,0,1,568,0,25,1
0,0,0,50,0,24,1
0,0,0,6,0,71,1
0,0,0,186,1,49,1
0,0,0,0,0,40,0
0,0,0,0,0,139,0
0,0,0,3,0,104,0
0,0,0,44,0,47,0
0,0,0,279,0,26,1
0,0,1,13,1,23,1
0,0,1,4,0,70,0
0,0,0,5,0,46,0
0,0,1,175,0,36,1
0,0,0,72,0,55,1
0,0,1,18,0,48,0
0,0,1,4,1,60,0
0,0,1,1,0,46,0
0,0,0,14,0,33,0
0,0,0,27,0,51,1
0,0,0,0,0,50,0
0,0,0,5,0,82,0
0,0,1,94,0,25,1
0,0,0,10,0,28,0
0,0,0,400,1,24,1
0,0,0,0,0,53,0
0,0,1,80,0,40,1
0,0,0,72,1,60,1
0,0,1,202,0,26,0
0,0,0,92,0,39,1
0,0,1,96,0,43,0
0,0,1,29,0,33,0
0,0,0,0,1,77,0
0,0,0,109,0,54,1
0,0,1,7,0,22,1
0,0,0,66,1,33,1
0,0,0,0,0,88,0
0,0,1,4,0,42,0
0,0,0,2,0,29,1
0,0,0,2,0,72,0
0,0,1,4,0,46,0
0,0,0,440,0,44,1
0,0,0,31,1,17,1
0,0,1,36,0,23,1
0,0,1,491,0,32,1
0,0,1,547,0,41,1
0,0,0,11,0,40,0
0,0,0,99,0,76,1
0,0,0,0,1,54,0
0,0,0,12,0,17,1
0,0,0,6,0,183,0
0,0,0,94,0,29,1
0,0,0,75,0,57,1
0,0,1,21,0,36,0
0,0,1,14,0,74,1
0,0,1,100,0,83,1
0,0,0,4,1,415,0
0,0,1,29,1,89,0
0,0,1,723,0,40,1
0,0,1,69,1,61,1
0,0,0,160,0,34,1
0,0,0,9,1,26,0
0,0,0,38,0,20,1
0,0,0,61,1,19,1
0,0,0,52,0,80,0
0,0,1,20,0,33,0
0,0,1,102,0,64,1
0,0,0,3,0,26,1
0,0,0,1,0,63,1
0,0,0,82,1,47,0
0,0,0,8,0,51,0
0,0,1,37,0,44,0
0,0,1,210,0,17,1
0,0,0,0,1,83,0
0,0,0,22,0,73,1
0,0,1,37,1,32,1
0,0,1,4,1,32,0
0,0,0,388,1,23,1
0,0,1,34,0,87,0
0,0,0,6,1,148,0
0,0,0,0,1,22,0
0,0,1,10,0,38,0
0,0,1,128,1,142,1
0,0,1,15,0,29,1
0,0,0,23,0,27,0
0,0,1,67,1,24,0
0,0,0,4,0,51,0
0,0,0,137,0,27,1
1,0,1,30,1,43,1
0,0,0,1,1,100,0
0,0,0,25,0,52,1
0,0,1,4,0,65,0
0,0,1,47,0,45,1
0,0,1,194,0,41,1
0,0,0,38,0,103,1
1,0,0,6,1,70,0
0,0,0,50,0,51,1
0,0,1,78,1,21,1
0,0,1,96,0,46,0
0,0,0,29,0,56,1
0,0,0,66,1,27,1
0,0,0,3,0,140,0
0,0,0,3,0,27,1
0,0,0,0,0,53,0
0,0,0,3,0,25,0
0,0,0,0,1,85,0
0,0,0,13,0,58,1
0,0,0,4,1,48,0
0,0,1,339,0,55,1
0,0,1,40,0,20,1
1,0,0,22,0,63,1
0,0,0,0,0,47,0
0,0,1,0,0,68,1
0,0,1,17,1,30,1
0,0,0,1,1,56,0
0,0,0,9,0,50,0
0,0,1,405,1,30,1
0,0,0,5,0,54,0
0,0,0,1,0,56,0
0,0,0,0,0,21,0
0,0,1,10,1,30,1
0,0,0,70,1,48,1
0,0,0,182,0,51,1
1,0,1,8,0,47,1
0,0,1,38,0,39,0
0,0,1,112,1,30,1
0,0,0,64,1,46,1
0,0,0,4,0,124,0
0,0,0,83,0,62,1
0,0,0,23,0,22,1
0,0,1,4,0,59,0
0,0,1,4,0,63,0
0,0,0,63,1,27,1
0,0,0,4,0,32,0
0,0,0,16,0,39,0
0,0,0,0,0,34,0
0,0,0,0,0,276,0
0,0,1,7,0,29,1
0,1,0,0,0,146,0
0,0,0,18,0,18,1
0,0,0,0,0,45,0
0,0,0,1,0,34,0
0,0,0,140,0,110,1
0,0,1,323,0,43,1
0,0,0,72,0,69,1
0,0,0,0,0,47,0
0,0,1,0,1,49,1
0,0,0,11,0,39,0
0,0,0,17,0,28,1
0,0,0,75,0,54,1
0,0,0,348,0,45,1
0,0,0,7,0,40,0
0,0,1,27,1,20,0
0,0,0,269,1,75,1
0,0,0,3,0,137,0
0,0,0,582,0,57,1
0,0,1,11,0,54,0
0,0,0,108,0,40,1
0,0,0,0,0,31,0
0,0,0,270,0,28,1
0,0,0,397,0,57,1
0,0,1,0,1,60,1
0,0,1,55,0,20,0
0,0,1,0,0,19,1
0,1,0,0,0,305,0
0,0,0,17,1,19,1
0,0,1,40,1,51,1
0,0,0,4,0,49,0
0,0,0,9,0,54,1
0,0,0,0,0,461,0
0,0,1,19,0,48,1
0,0,0,51,0,70,1
0,0,1,96,0,35,0
0,0,0,0,0,31,0
0,0,1,95,0,66,1
0,0,0,209,0,41,1
0,0,1,44,0,20,0
0,0,0,37,1,26,0
0,0,1,58,0,76,1
0,0,1,35,0,57,1
0,0,1,12,1,114,0
0,0,0,0,1,36,0
0,0,0,10,0,48,0
0,0,1,84,0,43,1
0,0,0,6,0,63,0
0,0,1,65,1,38,0
0,0,0,0,0,36,0
0,0,1,135,0,82,1
0,0,1,15,1,73,0
0,0,1,30,1,57,0
0,0,0,340,0,44,1
0,0,1,0,0,74,1
0,0,0,63,1,27,1
0,0,0,5,1,36,0
0,0,1,174,1,69,1
0,0,0,0,0,20,0
0,0,1,274,1,48,1
0,0,0,599,0,45,1
0,0,1,46,0,107,0
0,0,1,249,1,52,1
0,0,0,72,0,27,1
0,0,1,51,1,25,1
0,0,0,68,0,46,1
0,0,0,0,1,48,0
0,0,0,1,0,69,0
0,0,0,48,0,86,1
0,0,0,105,0,42,1
0,0,0,0,0,34,0
0,0,1,59,0,96,0
0,0,1,109,1,38,1
0,0,1,7,0,131,0
0,0,0,83,0,44,1
0,2,0,0,0,189,1
0,0,1,145,0,54,1
0,0,0,0,1,41,0
0,0,1,19,0,26,1
0,0,1,51,0,127,0
0,0,0,70,1,19,1
0,0,1,0,0,133,1
0,0,1,9,0,44,0
0,0,1,13,1,30,1
0,0,1,778,1,42,1
0,0,1,133,0,71,1
1,0,1,26,0,56,1
0,0,1,51,1,129,0
0,0,0,0,1,36,0
0,0,1,51,1,119,0
0,0,0,1039,1,24,1
0,0,0,185,0,27,1
0,0,0,26,0,32,1
0,0,0,85,0,55,1
0,0,1,0,0,92,1
0,0,1,14,1,44,0
0,0,1,57,1,84,0
0,0,1,0,0,123,0
0,0,0,5,0,93,0
0,0,1,90,0,28,1
1,0,1,26,1,47,1
1,0,1,163,0,50,0
0,0,0,0,0,80,0
0,0,1,121,1,60,0
0,0,0,56,0,49,0
0,0,0,59,0,26,0
0,0,1,0,1,56,1
0,0,0,89,0,47,1
0,0,0,0,0,145,0
0,0,1,6,0,42,1
0,0,0,184,0,39,1
0,0,0,1,0,29,0
0,1,1,2,1,137,0
0,0,0,1,1,64,0
1,0,1,22,1,56,1
0,0,0,1,0,64,0
0,0,0,0,0,68,0
0,0,0,81,1,40,1
0,0,0,2,0,74,0
0,0,0,6,0,33,1
0,0,0,1,1,44,0
0,0,0,465,1,64,1
0,0,1,111,0,42,1
0,0,0,20,1,83,1
0,0,0,11,1,48,0
0,0,0,0,0,42,0
0,0,0,7,0,54,0
1,0,1,26,1,45,1
0,0,0,187,0,27,1
0,0,1,327,0,24,1
0,0,0,1,1,51,0
0,0,0,60,1,109,1
0,0,1,43,0,63,1
0,0,1,88,0,28,1
0,0,0,0,1,28,0
0,0,1,51,0,127,0
0,0,1,61,1,20,1
0,0,0,4,0,52,0
0,0,1,216,0,65,1
0,0,1,0,0,90,1
0,0,0,0,0,98,1
0,0,1,38,1,138,0
0,0,0,0,0,34,0
0,0,1,13,0,70,0
0,0,0,0,0,35,0
0,0,0,102,0,49,0
0,0,1,52,0,23,1
0,0,0,394,0,59,1
0,0,0,19,0,27,0
0,0,0,26,0,29,1
0,0,1,0,0,135,1
0,0,0,0,0,40,0
0,0,1,7,0,45,0
0,0,1,0,0,48,1
0,0,0,0,0,30,0
0,0,0,3,0,119,0
0,0,1,0,0,117,1
0,0,1,4,0,59,0
0,0,1,4,0,49,0
0,0,1,3,0,50,0
0,0,1,144,0,24,1
0,0,0,0,0,102,0
0,0,0,0,0,67,0
0,0,0,0,0,40,0
